,Nome,Valutazione,Ruolo,prezzo_predetto
373,Castagnetti,6,C,1.0
399,Maleh,6,C,1.0
390,Basic,6,C,1.0
316,Ranocchia F.,5,C,1.0
357,Harroui,5,C,1.0
416,Iling-Junior,5,C,1.0
388,Kovalenko,5,C,1.0
436,Ilkhan,5,C,1.0
415,Sulemana I.,4,C,1.0
350,Camara Ma.,4,C,1.0
408,Kastanos,4,C,1.0
417,Tahirovic,4,C,1.0
379,Ekdal,4,C,1.0
412,Vranckx,4,C,1.0
389,Romero L.,4,C,1.0
374,Oudin,4,C,1.0
397,Askildsen,4,C,1.0
396,Gagliardini,4,C,1.0
401,Galdames,4,C,1.0
393,Grassi,3,C,1.0
435,Zerbin,3,C,1.0
431,Adli,3,C,1.0
372,Terracciano F.,3,C,1.0
439,Cipot,2,C,1.0
423,Demme,2,C,1.0
392,D'alessandro,2,C,1.0
402,Ceide,2,C,1.0
414,D'andrea,2,C,1.0
405,Fazzini,2,C,1.0
338,Maldini,2,C,1.0
413,Acella,1,C,1.0
440,Malagrida,1,C,1.0
438,Carboni V.,1,C,1.0
437,Degli Innocenti,1,C,1.0
400,Bianco,1,C,1.0
407,Barberis,1,C,1.0
434,Samek,1,C,1.0
433,Hrustic,1,C,1.0
432,Vignato S.,1,C,1.0
430,Helgason,1,C,1.0
429,Pafundi,1,C,1.0
428,Pyyhtia,1,C,1.0
427,Yepes,1,C,1.0
426,Bertini,1,C,1.0
425,Urbanski,1,C,1.0
424,Darboe,1,C,1.0
411,Bove,1,C,1.0
358,Volpato,1,C,1.0
421,Gaetano,1,C,1.0
420,Bakayoko,1,C,1.0
419,Gineitis ,1,C,1.0
418,Paoletti,1,C,1.0
441,Faticanti,1,C,1.0
